length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
67,18,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.029850746,0.0,0,0,0,0,0,3,0,0,0,0,2,0,7,3,3,3,4,12,10,12,7.142857143,6.5,7.4,0,0,0,0,0,0,89,0.853932584,0.146067416,0,1,0,0.153846154,0,0.0,0,1,85.71428571,0,100.0,0.0,0,0,0,18.18181818,0,0,0,0,0,0,1155,7812,2939,0,1,5,legitimate
73,8,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,3,5,3,10,5,10,6.0,5.0,6.125,4,0,0,0,0,0,169,0.940828402,0.059171598,0,2,0,0.1,0,0.0,0,1,86.20689655,0,100.0,0.0,0,0,0,81.81818182,0,0,0,1,1,0,204,7148,0,0,1,1,phishing
81,14,0,5,0,0,1,1,0,2,0,0,0,8,0,2,0,0,0,0,0,0,0,1,1,0.0123456789999999,0.0,0,0,1,0,0,3,0,1,0,0,1,0,14,3,1,3,1,7,7,7,4.0,5.0,3.833333333,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,1772670,0,1,2,phishing
128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.1796875,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
38,30,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,1,2,2,0,14,14,0,6.666666667,6.666666667,0.0,1,0,0,0,1,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1,phishing
45,26,1,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.1555555559999999,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,6,2,3,2,18,18,7,7.5,10.5,4.5,0,0,0,0,0,0,201,0.865671642,0.134328358,0,0,0,0.148148148,0,0.518518519,0,1,42.10526316,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,162,7874,1457,0,0,5,legitimate
95,15,0,2,0,0,0,0,0,0,12,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,16,3,1,3,1,8,7,8,4.3125,5.0,4.214285714,0,0,0,0,0,0,66,0.848484848,0.151515152,0,1,0,0.0,0,0.0,0,1,89.28571429,0,0.0,0.0,0,0,0,20.0,0,0,0,0,1,0,503,8832,2707,0,1,6,legitimate
37,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,2,2,10,12,12,10,8.0,7.0,10.0,0,0,0,0,0,0,38,0.921052632,0.078947368,0,0,0,0.666666667,0,0.333333333,0,0,100.0,0,100.0,0.0,0,0,0,25.0,0,0,0,0,1,0,291,4823,212735,0,1,4,legitimate
58,19,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,4,11,11,9,6.833333333,7.0,6.75,0,0,0,0,0,0,369,0.986449864,0.013550136,0,1,0,0.0,0,0.0,0,1,94.11764706,0,100.0,0.0,0,0,0,88.88888889,0,0,0,0,0,0,1051,6983,3568,0,1,6,legitimate
48,40,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.1875,0.225,0,0,0,0,0,3,0,0,1,0,0,0,6,2,1,1,0,9,9,0,5.166666667,5.166666667,0.0,0,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,218,5626,0,0,1,5,phishing
60,18,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,3,3,6,10,10,10,7.333333333,6.5,7.75,0,0,0,0,0,0,168,0.7857142859999999,0.214285714,0,0,0,0.166666667,0,0.166666667,0,1,10.0,0,0.0,100.0,0,0,0,68.75,0,0,0,1,0,0,2226,5809,228,0,0,7,legitimate
60,13,0,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,8,0,2,10,2,10,10,8,5.25,10.0,4.571428571,3,0,0,0,0,0,192,0.229166667,0.770833333,0,13,0,0.040540541,0,0.0,1,1,10.0,0,0.0,100.0,0,0,0,19.17808219,0,0,0,1,1,0,211,2345,0,0,1,0,phishing
78,22,0,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.076923077,0.1363636359999999,0,0,0,0,0,2,0,0,0,0,0,0,9,5,3,3,3,14,14,11,6.444444444,8.5,5.857142857,0,0,0,0,0,0,119,0.781512605,0.218487395,0,4,0,0.038461538,0,0.0,0,1,35.71428571,0,50.0,50.0,0,0,0,75.0,0,0,0,1,1,0,199,1261,5796653,0,0,3,legitimate
35,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,78,0.897435897,0.102564103,0,0,0,0.375,0,0.0,0,0,100.0,0,90.0,10.0,0,0,0,12.5,0,0,0,1,1,0,203,4910,10530414,0,0,4,legitimate
120,21,0,3,4,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,12,3,3,3,3,13,13,10,8.083333332999999,8.0,8.1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,37568,0,0,5,legitimate
22,15,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,26,0.615384615,0.384615385,0,1,0,0.2,0,0.0,0,1,75.0,0,0.0,100.0,0,0,0,60.0,0,0,0,0,1,0,100,995,0,0,0,1,legitimate
57,14,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,1,0,6,4,3,3,3,14,6,14,6.833333333,4.5,8.0,0,0,0,0,0,0,65,0.984615385,0.015384615,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,0,-1,141081,0,0,5,legitimate
132,16,1,3,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.037878788,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,43,2,5,2,80,6,80,16.28571429,5.5,20.6,0,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,270,7765,32,0,0,5,phishing
28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,5,0.0,1.0,0,0,0,0.0,0,0.2,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,771,1054,18736,0,0,3,legitimate
104,53,0,3,1,0,1,1,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,5,2,9,2,39,39,7,8.4,24.0,4.5,1,0,0,0,0,0,19,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,182,1278,0,0,1,0,phishing
41,13,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.048780488,0.153846154,0,0,0,0,0,2,0,0,0,0,1,0,5,4,3,3,5,6,5,6,5.0,4.0,5.666666667,0,0,0,0,0,0,336,0.645833333,0.354166667,0,0,0,0.042016807,0,0.0,0,1,45.0,0,50.67567568,49.32432432,0,0,0,25.0,0,0,0,1,1,0,64,8336,66410,0,0,5,legitimate
39,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,5,5,11,11,10,11,8.666666667000001,7.5,11.0,0,0,0,0,0,0,16,0.25,0.75,0,2,0,0.916666667,0,0.5,0,1,20.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,131,6079,12395,0,1,5,phishing
61,16,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,6,3,3,3,9,8,9,6.142857143,5.5,6.4,0,0,0,0,0,0,112,0.892857143,0.107142857,0,1,0,0.0,0,0.0,0,1,75.0,0,66.66666667,33.33333333,0,0,0,36.36363636,0,0,0,0,0,0,0,-1,8607,0,0,7,legitimate
51,15,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.019607843,0.066666667,0,0,0,0,1,3,0,0,0,0,3,0,6,3,3,4,3,12,6,12,5.833333333,5.0,6.25,0,0,0,0,0,0,108,0.981481481,0.018518519,0,0,0,0.0,0,0.0,0,0,88.88888889,0,100.0,0.0,0,0,0,95.0,0,0,0,0,0,0,1913,8973,10626,0,1,5,legitimate
26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,32,0.78125,0.21875,0,0,0,0.285714286,0,0.142857143,1,0,88.88888889,0,85.71428571,14.28571429,0,1,0,33.33333333,0,0,0,1,0,0,484,-1,0,0,0,2,phishing
91,15,1,4,5,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.131868132,0.8,0,0,1,1,1,3,1,0,0,0,0,0,19,3,2,3,2,8,3,8,4.315789474,3.0,4.666666667,3,0,0,0,0,2,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,1,1,0,phishing
46,18,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.02173913,0.055555556,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,10,10,9,6.0,6.5,5.666666667,0,0,0,0,0,0,152,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,330,6244,25469,0,0,4,legitimate
165,21,1,4,5,1,0,2,0,1,0,0,0,3,0,1,0,2,0,0,1,0,0,0,1,0.345454545,0.0,0,0,0,0,0,3,0,0,0,0,0,0,14,13,2,3,2,23,14,23,10.14285714,8.5,10.41666667,1,0,0,0,0,0,31,0.483870968,0.516129032,0,0,0,0.4375,0,0.625,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,553,-1,0,0,1,0,phishing
40,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,10,9,10,6.25,5.5,7.0,0,1,0,0,0,0,589,0.915110357,0.084889643,0,0,0,0.28,0,0.08,0,0,100.0,0,100.0,0.0,0,0,0,61.24031008,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
48,31,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0625,0.096774194,0,0,0,0,0,3,0,0,0,0,0,0,4,4,3,13,3,13,13,5,8.5,13.0,4.0,1,0,0,0,0,0,33,0.272727273,0.727272727,0,0,0,0.125,0,0.166666667,0,0,66.66666667,0,50.0,50.0,0,0,0,4.347826087,0,0,0,1,1,0,644,1547,4639,0,1,2,phishing
101,11,1,1,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.227722772,0.0,0,0,0,0,0,1,0,1,0,0,2,0,3,2,4,7,4,75,7,75,28.66666667,7.0,39.5,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,245,5963,0,0,1,0,phishing
46,23,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,16,16,5,6.4,9.5,4.333333333,1,0,0,0,0,0,42,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,301,1525,0,0,1,0,phishing
48,23,0,3,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.020833333,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,1,3,1,15,15,5,5.333333333,9.0,3.5,1,0,0,0,1,0,18,0.833333333,0.166666667,0,0,0,0.0,0,1.0,0,1,83.33333333,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,362,3,0,0,1,0,phishing
86,19,0,3,1,0,0,0,0,0,0,0,1,8,0,1,0,0,0,1,1,0,0,0,1,0.023255814,0.0,0,0,1,0,0,3,1,0,0,0,1,0,11,4,2,3,2,12,12,9,6.0,7.5,5.666666667,3,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,326,6249,0,0,1,0,phishing
53,15,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.037735849,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,2,3,3,8,10,6,10,7.2,4.5,9.0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2430,1953,4365,0,1,3,phishing
86,21,0,2,7,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,11,5,3,3,4,13,13,8,5.818181817999999,8.0,5.333333333,0,0,0,0,0,0,61,0.606557377,0.393442623,0,0,0,0.125,0,0.0,0,0,70.0,0,69.56521739,30.43478261,0,0,0,53.33333333,0,0,0,1,0,0,760,4352,10905,0,0,5,legitimate
25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,96,0.270833333,0.729166667,0,4,0,0.028571429,0,0.042857143,0,1,0.0,0,38.0,62.0,0,0,0,12.5,0,0,0,0,0,0,0,7866,0,0,0,2,legitimate
26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,378,0.968253968,0.031746032,0,0,0,0.583333333,0,0.0,0,1,85.71428571,0,66.66666667,33.33333333,0,0,0,68.18181818,0,0,0,0,0,0,722,5487,242047,0,0,4,legitimate
25,16,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,2,2,0,5,5,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,231,4517,1499409,0,0,3,legitimate
207,27,1,3,1,0,1,2,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.289855072,0.0,0,0,0,0,0,3,1,0,0,0,0,0,13,4,2,6,2,64,8,64,14.07692308,7.0,16.2,2,0,0,0,0,0,10,0.9,0.1,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,727,7308,0,0,1,0,phishing
66,20,0,3,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,4,1,3,1,12,12,8,4.6,7.5,3.875,0,0,0,0,0,0,106,0.933962264,0.066037736,0,0,0,0.285714286,0,0.142857143,0,0,100.0,0,100.0,0.0,0,0,0,36.36363636,0,0,0,1,0,0,729,7672,299,0,0,6,legitimate
27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.037037037,0.055555556,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,47,0.404255319,0.595744681,0,0,0,0.25,0,0.0,0,0,25.0,0,0.0,100.0,0,0,0,27.27272727,0,0,0,1,0,0,522,3861,8439309,0,0,2,legitimate
39,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,11,11,7,6.25,7.0,5.5,0,0,0,0,0,0,18,0.8888888890000001,0.111111111,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3456,5309,37739,0,0,5,legitimate
19,9,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,6,1,6,6,1,3.5,6.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,188,1638,0,0,1,0,phishing
29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,25,0.72,0.28,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,1,0,-1,936822,0,0,3,legitimate
32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,2,2,0,18,18,0,10.0,10.0,0.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,20689,0,1,2,phishing
123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.1300813009999999,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,5,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
43,8,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.023255814,0.125,0,0,0,0,0,2,1,1,0,0,1,0,6,2,2,5,2,9,5,9,4.666666667,5.0,4.6,3,0,0,0,0,0,11,0.454545455,0.545454545,0,1,0,0.333333333,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,65,2492,0,0,1,0,phishing
124,19,1,3,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,1,0.137096774,0.0,0,0,0,0,0,3,1,0,0,0,0,0,12,6,2,3,2,32,11,32,8.5,7.0,8.8,3,0,0,0,0,0,81,0.851851852,0.148148148,0,1,0,0.333333333,0,0.166666667,1,1,75.0,0,100.0,0.0,0,0,0,86.04651163,0,0,0,1,0,0,144,2047,0,0,1,0,phishing
132,54,1,5,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.143939394,0.0,0,0,0,1,0,3,1,0,0,0,1,0,14,8,2,3,2,17,13,17,7.428571429,7.5,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,phishing
37,25,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.216216216,0.32,0,0,0,0,1,2,0,0,0,0,1,0,3,1,3,10,3,11,11,3,8.0,10.5,3.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,phishing
60,15,0,2,0,0,0,0,0,0,6,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,3,1,3,1,8,7,8,4.0,5.0,3.75,0,0,0,0,0,0,66,0.848484848,0.151515152,0,1,0,0.0,0,0.0,0,1,89.28571429,0,0.0,0.0,0,0,0,20.0,0,0,0,0,1,0,507,8829,2635,0,0,6,legitimate
87,13,1,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.436781609,0.0,0,0,0,0,0,2,0,1,0,0,1,0,4,4,2,2,32,32,6,32,18.0,4.0,32.0,0,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,445,2841,59698,0,1,2,phishing
48,29,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.041666667,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,21,21,6,8.5,12.0,5.0,0,0,0,0,0,0,286,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,83,7588,2928750,0,0,4,legitimate
37,28,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,20,20,0,11.5,11.5,0.0,0,0,0,0,0,0,47,0.85106383,0.14893617,0,1,0,0.0,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,531,7505,2244720,0,0,4,legitimate
100,20,0,1,1,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.05,0.0,0,0,0,0,0,1,1,0,0,0,1,0,10,3,5,16,5,16,16,10,7.9,16.0,7.0,4,0,0,0,0,0,46,0.326086957,0.673913043,0,1,0,0.290322581,0,0.096774194,0,1,7.142857143,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,362,2195,0,0,1,0,phishing
23,16,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,128,0.34375,0.65625,0,4,0,0.05952381,0,0.0,1,1,58.33333333,0,5.084745763,94.91525424,0,0,0,70.0,0,0,0,0,0,0,301,1891,376474,0,0,3,legitimate
49,27,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.081632653,0.148148148,0,0,0,0,0,3,0,0,0,0,0,0,4,0,3,20,3,20,20,5,8.0,20.0,4.0,1,0,0,0,0,0,20,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,484,0,0,1,0,phishing
84,14,1,2,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,1,0,0.226190476,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,3,10,3,32,10,32,11.0,10.0,11.2,0,0,0,0,0,0,78,0.884615385,0.115384615,0,0,0,0.444444444,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,86.04651163,0,0,0,1,0,0,365,2192,0,0,1,0,phishing
27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,238,0.021008403,0.978991597,0,4,0,0.012875536,0,0.004291845,0,1,2.898550725,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,0,-1,1101455,0,0,3,legitimate
113,15,0,2,0,0,1,0,0,1,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.07079646,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,2,1,4,1,56,6,56,9.2,5.0,10.25,1,1,0,0,0,0,25,0.44,0.56,0,3,0,0.0,0,0.0,0,1,37.5,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2975,8347,1,0,1,10,phishing
63,19,1,3,0,0,1,1,0,2,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.126984127,0.0,0,0,1,0,0,3,0,0,0,0,1,0,9,6,1,3,1,11,11,9,4.888888889,7.0,4.285714286,0,0,0,0,0,0,162,0.950617284,0.0493827159999999,0,1,0,0.125,0,0.125,0,1,83.33333333,0,100.0,0.0,0,0,0,55.55555556,0,0,0,1,0,0,1450,-1,266000,0,0,4,legitimate
